c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
d,2,126,26100,676107885,-9068255474698633355,209,4132,593838990,13359907732657229440,0.6719727,0.9649319584822914,MSGEFAhxpv2gHKZsMnMsjfzis8qATa
c,4,72,-16751,-293796991,293222232377262938,121,20391,808024100,14199130985440524535,0.5160417,0.6918438879077682,rKZSqigaxO1WCdELDt6jd8Fmp0zcFd
d,5,-46,-16236,-864400695,-428149278625350048,124,9242,2257881105,7271643081887709530,0.8693739,0.9759047024149358,f1hIs9Ax96JZfsKVDsMmgEkFPvm8g3
e,5,-80,-18738,592273644,5910094687702445828,139,26682,54979493,5656137130872006256,0.30112058,0.68038866229859,laCwlW3KCphOQA3Q1OBrnrwk1JKTmw
d,5,93,-3938,-402541423,-3556445873823249645,16,62637,3838280276,1825664292624467209,0.39158458,0.08250913709804741,ZZpeCS0HWyuhmXzpK7ftDDjpYKp5BD
b,4,109,4831,-1715712019,-7693046783989820534,189,52379,2924936286,17291242907492678355,0.66344655,0.5478601861243071,YDMy7n3od9gkxqmjYJ5QuEO5rZVB8T
d,5,55,-31972,-613458233,8086221273552713709,43,19719,772831356,15672156345305915753,0.7512862,0.3099085432505775,DL2IhvUxN1R68XX2hafOI1V2Orpwac
d,3,40,9695,-1714452099,-2509116726784514973,86,58876,2653623800,934421348162590195,0.31483078,0.25479209352075904,vnbabHbgTgwKomoiCI86bVUalQRGkF
c,4,34,-4282,948666411,-3927052020350982732,77,40112,1569085245,15709214935589184729,0.67289984,0.07161114320153295,93Ec0YTxXGtdB7k779kX3F9lGyRsMX
c,4,-19,-19532,-1942927646,-5507511524382738208,126,17229,2057725499,14041797111791223374,0.507552,0.8411198331448637,UYtRRkPCyy9mXxpb6WxBMo7M4dPNNg
a,2,-119,16759,-1440819055,1171014142199658962,121,18015,3776375239,3718111430705830617,0.781157,0.7120760376036807,FyTcVA2ScjQTpzoR2d9vCndawA9Iwp
c,5,-52,28729,331314989,5330418195178112726,149,26873,1975450341,6151129599056813513,0.9923458,0.1637340768898068,jX5dMCSUM9woDktqk3FI3ms6Rc49sZ
c,5,-126,-21467,-1632293089,7678370332479815759,63,61271,2225185932,10158096974702955354,0.9118179,0.8435832614607869,tRZXKG6bW2vjUeNW0iiEb1ZxzBsf0E
b,4,-112,17664,1322469535,-4751465985591470097,255,38274,2640540317,10171274164360589331,0.14456517,0.3542593224299724,waMHiulZzbWiqqBNsu5Wnvfyz5Z8Mf
e,3,54,-7606,-2097400560,6317185232457200866,173,632,3467052284,7245208533185168932,0.6876364,0.8337965467053308,MEQrt0dyQxcGhJ7o9HClncW3lL2iF9
e,5,75,19833,1377834656,9098430624129516796,126,43049,3277460836,4343051810397925816,0.4397894,0.8993049750570801,rB6n4sq6WPRPgbprn9WPO1wRZfBiLV
e,3,-76,2913,-662400859,-6246398824304973099,7,16563,2146678772,13487477978524656669,0.7347708,0.1655612775044374,kSVCpgcLgAlkaQWND5PyKFedvSi3PD
b,3,71,-16436,-1473909316,2472908469469435396,23,14808,3863459715,17881371115445790415,0.7635638,0.6540392999261633,ltPQSkYBaI2jaGC2KDMUXGmZ0qaFhl
e,4,-3,-10139,1088291900,-3730424618972761154,161,42726,2545717178,4703582200202054069,0.99366087,0.4037187720690121,NZAIHMrkLJeMK3zQpxpvFDT0cjXRT7
a,3,5,-5088,-820459837,-5422241096965092569,54,35342,1184322020,17261497754716645289,0.49048197,0.7540342164382853,ZvpK2oUA7hFtMFn4Yet20nDvGo8XPg
b,2,64,26570,-1916733136,-4643973677358034329,89,40147,1591925095,7586181334915617138,0.3787902,0.9619595351950508,8qCGwUixPY4QMrp2ykJstH5wqvyf60
b,3,44,-22467,1362822125,77321388975740579,187,12391,2395803178,4754450616835073021,0.17591935,0.391818869118282,PvaY0y98Yp6bKukzPVxh9Nh1W76Ndt
b,3,-60,-1929,-2015947267,2244774909169794676,202,46700,3200527470,16879855459369646215,0.035890996,0.4400881115100358,FZmZN6f7TaO6WsT80ZAy51iUt11pCd
d,2,-63,-20676,896942506,6769222599195963538,150,28637,3670830518,18431626332881283993,0.7581543,0.8883572204755543,90nnKdG2zSfpqwFb7f1BDVAXjONsZu
b,5,14,8440,-207642052,-5782520673709892130,123,51664,4195830987,14309368714319423305,0.43728715,0.7977680239818867,kfxXgtmFIAbh6srCBu6UghvOvtGcxu
e,1,119,-12492,480838208,-3884073682139566760,13,44682,3685775868,5839282877094624633,0.8497653,0.34540083698726265,t5UeYRVzO6s5PKRf3cXQYaSgc52EIM
e,5,30,-26874,-464916051,-1920866008949574713,254,19956,4163882493,11763233121311986446,0.951175,0.9760995738848354,TgvpMFPVPX24iGnepHNCdZ9ZjaTZV0
c,5,-60,-11679,-2004487245,-1929939287192306725,69,41143,3751330840,13080158829577547464,0.80145246,0.181329761884075,oizaKSoyzMzCNXHH8Nr4QKbRbc586d
e,2,104,14460,-1782645192,6280432713063615839,203,6653,1108803736,11728677444902294861,0.88069886,0.28060818891187767,td9Um7SpRZcmFtP1GsUYXZm5p32xmn
a,3,-87,-3919,-291498435,-4189907289980103582,110,46160,2341280557,6388603197370634924,0.08088422,0.7470261019966641,dVvM6jWNCkAJkda7msp5gvCTJnhu85
e,5,-124,-6552,-740040094,-7503818852093968439,122,54298,2397389336,8552591293385957425,0.29496706,0.08306149219677239,KujnxHUEGUl7gefuWmyQdc1ILOFd3m
e,2,-81,-28796,-340225361,-1136071059279411072,20,22396,598078925,18133448698013056854,0.41990507,0.21323074147070986,AqE34yayHqlEL65AhgVugv8w025Ndm
e,2,34,5081,360478142,-7392960315770204165,143,8340,3417152366,18377047477951304824,0.66769314,0.6218642301131707,eiM5JPy3u3L75TuFH6E77SWo9ITLo5
e,2,-30,-27551,467830615,-7009391498141180236,22,61932,3575240732,17147190116721610022,0.30412167,0.5986957211482562,IgFWJDG1t9kYrxQadM37EgteHI7M0f
c,3,-69,2483,2080314689,-6994984400592722996,124,32655,1491650445,10946600862722417180,0.4922424,0.6055469125606332,R53G4FxH0GtBlaycyUM1qhLK2Eqk3I
b,5,41,-13626,80777478,309766585251578840,57,62768,2805663520,1413112771338918179,0.4894871,0.20022036536778776,fBwZ8qpiDXJhsWaUkJn38QOkuAGbb9
c,5,62,17040,-402613275,-158811690965033325,14,47932,2898769043,12507045315058301373,0.3725692,0.09507397090905678,aXZwiGF52ICwOhp6gI0Tex7tz5QTuk
a,1,-120,-17530,1855760772,8359902943438198675,29,19166,2346170083,407081000618222428,0.398399,0.6952103295683421,ifeC7QYw3QjdEmdY9MSsVuAJZLBVYa
d,1,-9,-13941,407935758,-4895947284312047242,16,30641,851770261,3779932439268975704,0.05059755,0.777294722526912,nXLbNGwHJLoiBDsChklNRwP5KYlGb4
c,1,-4,-3360,-1729490546,3072216085679155191,128,48473,98202899,13726383588787556128,0.5357413,0.1706727780730859,xb8nCTnxMdGxxv8HqBSzwelXUPItt9
e,2,32,-2194,-1948460266,-6867741521314010842,101,8279,2435398395,579402535160885171,0.4485178,0.06629255433714931,XtAVttSrxEvJHRrxaOf1ddxiasPKuJ
e,5,-124,16981,-816553520,479846461061998054,183,53615,3337466462,4509936760755479375,0.49406177,0.8119717463873066,IAU9vn4Ttts6c3Y2FTzvFWB84s7nnE
b,5,98,27039,2075501785,5310574758971491747,130,30072,1952110482,13328174285933932229,0.4357443,0.8864740172470968,NWJIP9FppZZOvoP6RE7IAPx8AHnp2S
a,3,-3,-14319,-1175493426,2450831607328517470,154,6058,373010181,14812873171235019377,0.87281966,0.6974602277989082,qlkYwlCE1NGGMGCFskcDlmsIcgviSn
b,5,-1,18610,-115937825,4448970523843707866,6,52153,2037027575,16859281445512241386,0.771792,0.5882923039928313,MN9hQMdEQ3IgtE3lWTAGHKcz3DQQXV
e,5,-104,2934,-1737513714,5623836076083913676,208,17995,3154668190,17345881222027651796,0.20284313,0.9462578683540626,FHZPsDCGtWXFAGsvmfAmfbw24Yj8oB
a,2,76,12808,-1063238462,4073792994472631343,240,27616,3738148753,180260847113985946,0.19659227,0.9025444177322564,H3r761FiFtM2GGI1DrEglVyBiUdEeY
d,2,55,-2111,-1517986968,381094006045017300,111,40427,1392775444,15257235273327079202,0.967591,0.9405413507836924,F4yVzwb5ysvzxVZFFsiCxBsVoVg7ho
e,4,-15,-15136,1238101321,-8268176161057682621,251,49551,1192673889,15057636158357761121,0.6266374,0.42065881219159196,l25XrgvNuSISMWaI7fDqtPgjemC94w
b,5,21,-22834,-668400655,8588474831456606805,229,7544,2881843112,5147650568185240085,0.90713733,0.023589585011008607,yzG1lc0HAwzv339uEfmeJjTxVZqSyk
b,3,86,43,-1653811014,6618953151009675001,217,54,3206741334,7387059187719306733,0.18441069,0.9672812845368646,iVQ4Nk79Jk4txzkU7uANmOoM3oiIfp
e,1,95,4980,1945643320,5242032937441211979,238,23218,2811662596,17258375101534517345,0.10470462,0.9621885721351225,UpyIsL5XqLBwi36Ptml98WC7pE122E
e,1,-113,24310,-127647139,-2352696679303692941,147,28196,1870870856,3738223545289921413,0.53787327,0.4994595103928535,kCJM8uFjg8qkpu0kCNrl9bHlwjZDSa
b,1,49,-17890,467841263,8957078409970861060,80,13069,202793507,15237690395017419695,0.5953941,0.6070337711205593,p7grNPkXDEX4jwNs0QTmS4u4pMvpPj
c,1,-97,11574,281906823,-2626355895724502833,181,5500,1212456126,10189234085005164134,0.22004795,0.03290229537377365,WDHYWFEBWsU3c0mZOzziZ3oGaPKh4C
d,4,-34,-16092,-1439356884,6398140582201638094,193,3257,2132617357,2146200721680180842,0.65673906,0.7598946845904849,VrQQMJwyFtyu9VQiR311eNYGdYfWsn
a,5,-26,-13242,-1810007900,2662314060702374117,241,65388,8265157,16031694823100322209,0.15663487,0.3591592418238,1ADLZK8zxvjnQpy9iryZZURBqApbZz
d,2,-123,-14246,-637281357,-412800426302389254,212,41696,782325499,897545843030171009,0.69206583,0.015331818249748608,55L5henl2NY0oS8bEhwdKeHTTiiau3
d,5,26,-3392,-560443214,4672266921955453556,61,1022,3094782105,15664012992046962394,0.062943995,0.32565153449320683,zgVghCmzlEpo5vn3U6Yyolv7L0Od64
d,3,-14,-16107,-1142296519,-6620187149619733929,45,17981,1174268335,5350617137112668089,0.4451592,0.6823405666614889,T5VwXX1DUzoEFPTJ8V0AsOlsD8rMtN
c,1,-112,-28814,1911691603,5110532488340761812,106,60701,1267354650,12205410932563712219,0.8605213,0.10673592069453486,edfst91dFocDSPwHXCjk1rR8T8q3Qs
d,1,-58,18209,-899445945,2341598505347709420,136,65160,1693003515,16371761251634305565,0.030384839,0.8987571683445327,q0P1twec0pNLWrjmxy9oQvLBzpFoi8
b,2,5,7731,635876795,-624510065658550793,176,55133,4144905576,766569428982986537,0.47769928,0.8080612965552308,S5lcixbiaBKVFfgGh60iLoil9M50OW
b,1,-29,23440,-324366089,-6220068077493686179,152,32176,1264251345,7569402462357293995,0.99679506,0.11708011357278947,Q4INjpgPFLLyuAeCwVQCb6kJvw5xTC
e,2,79,-19945,228206507,-5778711547514731492,171,50628,2684849159,13442597484884327415,0.6344115,0.4393009465372686,A4jUNZjQID3zyb7Udv33HpzGAZHBes
d,2,-33,21959,1448856521,-7723242914649551594,103,56558,465928825,13305921495875029316,0.6015413,0.24196256996231857,DKIdoNkAe2gRXXelSNqQWw9RZP9jK3
b,2,121,30657,901609625,6567450506530194516,1,5823,3883818514,10488738933226518892,0.2779578,0.3745113569170333,mI8VcUa1ufQ7tSr8fBRUi6lto8Qz21
c,3,95,-20911,-1948431977,-5721338708919658938,80,14427,978789040,16382382232282549403,0.88136566,0.8581232144951625,VWXHx1Bsmlk4MDA3OoWB1sFff3XhXS
e,3,-43,30150,-1360672884,388469735709210863,8,16750,2318124803,14876180649778880862,0.48984778,0.24863309136107825,dMICUbgC0aJWJiZIain6T32DLgsTFC
b,2,-87,17421,464973812,7034369743232183799,186,44473,2470347989,4574386415073365405,0.072176576,0.618192633905968,jIGnWv50OdD7ZVVFK0DaIT9dz6B1oK
c,5,72,-31661,632417305,6820117656920362420,14,59420,110521975,11873941825472095432,0.43877453,0.3163007036487675,Rs61ALZ11MLz2oiyvyDc7QCX98cUB0
d,4,74,-28430,1425230443,-5415468709322143587,11,54986,468228162,9077512929268041994,0.6210807,0.33836186248777433,YxBgeO8QclYOHSW1h15GYUhKcwhABl
e,4,-102,31426,1862770784,-2521650253306406627,167,29187,954762566,5236269673228206077,0.2700528,0.6979222628198013,mKGgpq60BHDc3tEibUSHF4RYPCXKVT
c,5,-1,-26445,119594002,170562615435583461,167,209,506826371,1668332470000550666,0.7079702,0.2624130078821185,9suyKGTDCmiKVS3yZtWTfgEuTInD6k
c,5,78,-21065,-701747013,-5591627891752430556,176,64449,568732065,17164210597457505528,0.42420173,0.12252009611736148,kfzD4bHTztJPOMTiQEOqANBxoQqpJE
d,3,84,15618,-36621606,-3875911675682868745,9,58338,1031767091,15322461896620469253,0.6932564,0.7518466833758156,PKiuSlAmVGq6PU9kvSS3bNJ0kc9CKV
a,5,0,3232,-1838320819,-684330784909148333,139,40001,117430948,15956075951611427726,0.31485134,0.3734365146776315,NQqJxFGw9Ke5r3Wn5zpkAtYBqYQKm9
a,3,-116,-616,-340591076,6917004168049535191,177,58225,3319427699,8780539926070232510,0.2286573,0.267846660227714,lciRurzSRUx1mdTt2aLHxacSafnMuP
a,3,-119,-3689,422292128,1089561407213147898,212,4272,2507272286,4271687245918355541,0.7611346,0.9563763910096639,xMJ5Z5hCkmifDN2xoVo5xURs5GyI7B
b,5,-78,3304,1899350806,-6730198436430842874,234,17017,4183383525,6235509058797305961,0.7116678,0.8165549685641345,m1s9befLuQTUBW8a48tBnOQBT2Uw7T
b,1,15,15466,1206246286,2219979877053897526,88,42459,2952724846,14823389626091565750,0.31145412,0.7558056009667318,HkpXDeX9fV0kLh9iP8avYTBHu17UhO
d,4,-95,-958,-1002649114,-4347556937307276260,61,14247,2916215052,10487662753330457512,0.5400451,0.8444408941262097,yWR7Oi20FTyMGeZm57muBiE0CxN8N8
e,4,77,12154,226656253,-7266292456887933609,246,60388,1109607533,3019893035281038515,0.6862307,0.22259146162363896,oI88tvZf8vgiFSZnrLtwTjW39OzDOX
c,4,3,26909,1273904131,2943274802545256623,140,47052,1751989966,3511854000777539615,0.3226182,0.8666889607367847,WHCf8DOzZ6J5rXVR2HhTGk253EJRk9
d,2,31,1303,-2005180870,8891792379053008082,125,57250,274778878,5537166523270926841,0.16143453,0.7731380385314308,eMtxVf3mI9Jv7mi2tgH9BrQllM3JCo
d,4,-126,18644,-1832113119,-8552655154723948441,227,23578,475031265,16366330883784684410,0.37649304,0.7128278577735935,vtrNNGKa4eusI0C1THY2U3thFwABMn
a,3,-21,25542,-1267542779,-4107584432440699148,85,64518,300840946,703683667808664382,0.6177797,0.04844502547028939,Pir799DJ2uv2ov7TQZLq1zb97A3Okf
e,5,49,4543,-1860454597,8263641739346707392,24,13062,3990923528,16186759318664980892,0.7745665,0.010219186633562583,PYc6CrI36nDyrAwC4D32XagBp7JyKQ
d,1,-67,-18192,-1461116243,-229991654120704544,81,14606,1198275165,17973675939020443589,0.103078365,0.6428225199892368,ADRLboLBNbb7EouN4TEXc3ikjQ2pjR
b,5,114,19913,583751757,7411760652101681403,219,52757,3381464640,481934164214667303,0.58414376,0.498316455821491,mY9EuCjPGjqU9GtKryuhFt48jKSCAT
b,3,21,-30436,135006059,-8277270833318366913,184,7359,2274039482,2905045802551085726,0.817589,0.7320988828308631,7e1ig2FVOUw54hGJ566tsMcYBO0Oll
c,1,-121,8231,-1750104747,5568341469834753402,210,19002,1357140589,17552618791575366400,0.4923303,0.18295738577965714,QJUc7ACmvs1VfYaM91jVgJZl5xpRDG
a,2,45,-10440,1350597827,3255063630343665259,216,1514,4075347187,8972415415764929749,0.9676642,0.2412390414091179,V1GLvw5bDs19I1Gzn39I7MmdM7HCiv
c,2,-110,-12846,1754974431,5361134169460827803,61,58427,2302471565,3784040878416613680,0.7618888,0.4473166426146249,KoWfSlysL4JggO5bB6sCtMsDAqqf30
b,2,-70,16159,-1929306268,-8059113401491036751,122,31902,689065548,1304987794065211910,0.9952097,0.8679420735714218,Dh0gzIduG0CDftVffZKXmP0TNDjUzn
d,2,-103,32310,-2075832226,-7773650865634778745,246,7129,3274852046,14374067222593891970,0.59254235,0.9615077798112791,1rMV7WmHsrD5BqurZQWuDmiYkleYeG
b,1,-3,8049,1903436272,3495953703736930424,174,58360,239227271,11869944586277041808,0.5875685,0.3627548281780488,e1ZGcdt8lwUQ5ew3SLhcZomCfduiT0
d,3,-71,-13491,-1728104429,7105971446763754327,189,23692,183061064,9437638622433522487,0.50496066,0.4273134579214036,i6F5ej5OKlIEMpY49adbTRSCZqJkH4
b,1,87,6679,1194524989,-2275128400335643476,35,13018,629412291,16152407596559767014,0.5976136,0.9983035571033715,PEq7FKOshvpoZG7U2DfZvYIjLeN9rC
e,4,64,1107,1064704591,3488358299171360675,239,52689,3883802661,3880981296193602120,0.61431044,0.9695415816990782,cauFG7d2B2RRgceCSGqlselCCkH24G
d,4,10,7142,-1169546873,-452134112575795101,171,30415,3345704365,8976405645299648227,0.53823435,0.08961656995990552,8e9LSgmtxBN1jGX1YZaZxfVggXm8S8
a,3,-111,22563,-1473413605,4669821375488152383,220,36021,2551929396,2341140717845514730,0.5197475,0.4141795717315261,fyC7K4x1nSxDQKftMbCCFTue3MGwWu
d,5,-59,3903,65870202,-3926930923291203483,200,13742,3467933742,7926438350966867689,0.12363124,0.6716070095172805,5csc4a0zhc99lpTF5vYLtGfhJMYKqM
a,3,-30,6361,-392728059,-8473160306951500238,7,52923,2672964095,13110574792200012272,0.39017415,0.6372537251116672,MRtGSaHPXv2EhKINSqoGJzriYaybc0
e,5,-69,27850,1647436576,5179472694402152807,220,10849,1991258095,966190691909989273,0.9502353,0.9308160940325894,J7TWxLeZDJ9GD8iDI5pTjAoUGZhWAO
d,3,88,-27362,1102078220,-5931210518017388000,248,31019,172660122,6624066212704839340,0.5886511,0.7085271659948824,jh6fu8VuytZ5mgGMtl7f9Ejr8JRJwh
e,5,52,19069,-126465951,-7758364950351556987,108,47990,1357840941,8729706253405018882,0.56461734,0.6182928200494741,n8F8Qsvh4YcK1NNYWmVe17LjQQrZeN
d,5,-58,-17900,-2146032620,3848590111304212941,25,29292,1374573224,15759018408037446011,0.80891937,0.7382009887641424,iqPeBp5fYK9nIMj474Q9yN91nepYpQ
a,5,90,23122,-569413572,3989480927650292229,222,50679,1597634835,11429121813287832195,0.5698676,0.8795031278366529,qvVFgb24tuNZ1T82gIvPJEzKfCJyqm
b,5,36,-9703,-74030789,5962102730714998613,239,42448,3553023444,1606610504689862605,0.5159952,0.6551775178699119,D9G23ZbDJKKiXe9QyY3RFPsTFhSkdA
c,2,-87,15366,-1754128906,2140019963421529883,175,21804,390210505,16974941643103815461,0.29720443,0.47660720268387613,VxM8Wn7uWsl7vGO5U8ugqtnFa4FoQm
a,2,-42,18038,-896800888,8523049894546762873,125,37529,247908725,8686038122704288033,0.40366244,0.956076339131151,3qfZ7yh8SK1bRcisrUTNwiyu70t6Aq
a,2,20,-21426,1970173691,-2125348441614958846,248,1491,792356604,2759439508982282497,0.42252457,0.8172530441700184,3QNgrKaPrd46S7hhEnduwksfKMJFIV
a,2,-69,-21729,1685259669,2535153603738844586,41,56520,3297557441,17347559066476261479,0.22236258,0.34281007699960775,ZHF4ovMvTPXSMJZI0mLrj18xw73Fna
a,1,-37,-6054,984396957,6544297720295940862,128,25720,1423606634,10401197645298667158,0.73384833,0.08057373078425079,sLq2K4GTaMnDbjvaaZFpIiRGiJ1vv9
d,5,73,-19950,-343751744,859324759125274774,243,27938,1561414720,1204836202819494489,0.2948507,0.9061675420815457,kb7mnkc7ci2XuqCn2nRjv89cyDrhGq
e,5,30,-15031,1248369411,2480691088012052123,165,48446,217530971,10403107840935642716,0.34377807,0.44138391352089457,BhLle2Rg4dpaw1ZvY2gpbZmnMlo3uE
e,5,38,18134,55616075,-3029682156380283701,204,41659,231232041,1924665734809706382,0.44037735,0.8064634766253037,iVjkdsfBgRtDfpwbk3zeO5JMYANuk3
d,5,-24,26502,881598899,239325596963079373,38,11990,3852521525,7417536430936039464,0.010201812,0.9230857257588274,XoNo18bVlIEfUDrV2pgp4aYd4yWnGy
a,5,-117,-30677,-932658074,-4341407672341139530,85,28248,610700548,10572095638815590812,0.7011654,0.908305849101688,Sy9kqdsJ1KFQYonQGYleVVNcjCNga8
d,2,70,-23473,-193421491,-5530250013113556076,40,63275,2428957021,15694937108002751541,0.9733539,0.718767363628456,DmydqZgNBTeZcABgqpsssejjpafOBF
b,5,40,26996,-1967834697,3860312317393292591,147,10916,4208925381,9088059009669521820,0.2460807,0.31394609307870136,Ww6EvqIZzBGBAcwc5jQHFHAYUEiEr8
e,3,47,-30927,-1053763017,-7904075326642545451,162,29668,3254927440,182663119998713189,0.019645989,0.024350273104759124,B275jWRhndDQotHs6RxdfCZQk1JEff
a,5,-32,-27198,1159189768,-362638842540758721,173,385,1598561821,17718326041670750753,0.6752586,0.6767186880662543,lfxcPkzK6LHUgdf3CeXRXGTBemj9n2
d,5,121,-26380,-145046807,1035333168200478021,90,27693,228818669,3321296493210816630,0.5543606,0.2916320340636518,vAvVUz7SlrCHHUdToMKou0TI0lrktc
d,4,-96,-16726,-1430818598,4526463307472981652,223,19667,439394419,10916853100888949368,0.9893362,0.9604640928339708,DV2UAQX4Rk0UN0Hlrhirgfjq4e5DYm
d,2,-24,21541,-856829284,2627789014457334083,142,15028,2887065128,10004268862322261576,0.915287,0.22902870141008036,tBErLuJAnPrfDvwWRnMGXx9AVI7hNO
d,5,106,-10044,-156182105,3992203062280581195,55,61963,420331193,15839155704238219907,0.83854187,0.2634876560966507,7ZDZZyq6Lf0BV1O2swOn6isrUvQ1Rw
d,3,27,22891,-1326138799,7788019278608170074,201,40515,3365982510,15631444904638139072,0.28061152,0.2487121049928992,aElNJwd6tZ8LEKQ7o0VfegDZmAaX1C
d,1,5,-12390,-394954757,8698425629565760881,227,8078,2875299851,6800554765921064158,0.42356747,0.6483970978350115,Y902KGxiCKCwcs490q84mdXinveROt
e,5,-15,14246,1718246535,8301812792066254049,184,2434,3026529073,10750792334880343169,0.10942131,0.8177717533091482,dqD6RiJ2VzrVHCUra1U6DocJWflI9y
b,1,31,21408,1844604602,-7004277264550142315,215,61722,551283290,584891938114754448,0.33101386,0.8821979847375978,7UVs4VxHSAomxEQ6bIhZKBS15MWC3h
d,5,93,-1919,275756719,-7891226307338173187,162,24252,3852433783,16386678733978835851,0.45316058,0.5062802124788166,UvrCfgh455DhHK5fiNLTiHDHJIQnf4
e,3,122,-24113,702323812,-6900190624068316828,12,4508,331589555,4256027396712580658,0.5987794,0.702288220161843,kgKVntjuKLce7ltNKXT84M8FcI7Xfn
b,2,-105,-28540,1248428817,7127488320116243871,115,55660,3555886978,14379761575662681821,0.1546269,0.09965212409937585,JyTGn6tsj7nxZjDsfv5g7tL94fYZLJ
e,4,-59,-19171,749556353,-2907788596051341943,74,31377,3994627863,10224599175579776434,0.80137116,0.6258994630107273,ffqOCclWk0FARv8EVHANPfDxmWiNeA
e,1,-51,18928,850746451,-4402320142662922459,58,43708,2301301013,4443817736048288242,0.5124307,0.47479011475919997,NDryfeZMTE7roP0WaJTgOD63DIr4Dg
c,4,-58,23148,2126518242,-6791001539312069127,248,19050,3681415285,9516410280529626574,0.6648055,0.09853385333615372,WgolZufq92TqdYalEhTFTJkMzSJ5rv
a,4,6,-31882,-2102048270,-4428651088118840778,232,49883,1043002175,16926689976964172797,0.99807346,0.28194484841720246,0KujEBuEJkREnGpjEV7bDefkccXUbi
b,5,47,8544,850905820,-8135656751560131040,238,7604,1443688670,13338634085006920071,0.23489028,0.21332660439295925,u1RJPSgTOvaetj9dihXlz4bu9o9SzI
a,5,69,-23032,819002960,-2212805617104993940,26,22990,252322647,15259574369442597079,0.7389708,0.9796218120675133,1AoUYgMgjDYraQCVbbZJS74T4sYr9m
e,5,122,5363,-2091509624,2753231155381902748,216,43198,2266048873,11655233814254049653,0.9428138,0.2826455733357762,SB7UKnTp4oReS4NcOSqsI0qUhNmiks
c,2,-23,14990,1924348847,-2499109454130654976,106,5133,2033659738,4450644019826438264,0.51926297,0.6414740731500138,Jxmlx432uoVIchQGipkHOaagQgO85z
b,3,101,14053,1083141311,-8354896258349170801,160,16642,3427013809,11333939013434015332,0.82001287,0.5359124492037032,JufnBJaRi8C5wZdMkRnJmVJUPgUwY6
a,3,-107,-16565,-1701268733,6943917578809576733,224,26800,78201659,12313935048250820433,0.18849576,0.532967227594032,FyWcveESUF2VDmcZplHqEz6vsSdczg
